0.04681974,0.06026792
0.07274691,0.05096582
0.06153399,0.07195002
0.06441089,0.06044032
0.06865618,0.06604382
0.06941662,0.06873763
0.0759082,0.06840365
0.0795641,0.07629643
0.08181245,0.07887145
0.07999069,0.0825538
0.0824039,0.0811956
0.08572594,0.08384664
0.08772494,0.08604918
0.08981049,0.0888899
0.09339837,0.09027703
0.09552308,0.09705185
0.09797751,0.09565899
0.09968593,0.1011738
0.10328618,0.10280699
0.10682049,0.10271047
0.11324406,0.11094323
0.12403038,0.11150496
0.12432508,0.12775867
0.12324727,0.12199025
0.12583772,0.12734535
0.12734418,0.12815312
0.13233548,0.12983243
0.13194599,0.13454618
0.13457353,0.13419837
0.11532755,0.13833529
0.13888889,0.12102517
0.14052106,0.14043857
0.14100741,0.1401079
0.14374418,0.14399841
0.14531864,0.14538644
0.14505074,0.15056424
0.14943204,0.14692526
0.15321982,0.15099786
0.15315388,0.15314132
0.15787109,0.15534788
0.15920444,0.15773998
0.15772271,0.16257489
0.16220499,0.16103955
0.15917971,0.16306065
0.16251206,0.16268378
0.16672025,0.16467145
0.17002992,0.16705073
0.1702628,0.17261028
0.17432879,0.17078097
0.1763587,0.17824905
0.17939841,0.17540997
0.19057217,0.1850069
0.16226476,0.18860623
0.19485867,0.16873565
0.1985702,0.19436339
0.20049295,0.19621225
0.20352647,0.20310146
0.20334718,0.20459765
0.20311637,0.21014857
0.20383354,0.20551674
0.19720594,0.20717037
0.19410853,0.19962141
0.19944811,0.19794469
0.16720454,0.19827332
0.19857639,0.17538102
0.19769023,0.19934134
0.20367073,0.193301
0.2077594,0.20590413
0.20756156,0.20541245
0.20742554,0.21083252
0.21213451,0.2080655
0.21305364,0.21023871
0.2149228,0.21456306
0.20797578,0.21105576
0.20940599,0.2114366
0.20381911,0.2117581
0.20396955,0.2059169
0.2042931,0.20477861
0.19816834,0.20721686
0.19925233,0.19947423
0.19466907,0.1991244
0.19599418,0.19699335
0.16168567,0.19382723
0.1919694,0.17016467
0.19051034,0.18531933
0.18739026,0.18998869
0.18854432,0.18405753
0.18699458,0.18769361
0.17368582,0.1899854
0.14514554,0.17394218
0.14563807,0.151417
0.14512493,0.14572574
0.13886828,0.14145249
0.13885592,0.13466123
0.13487441,0.1377929
0.13622013,0.13480906
0.13464154,0.13073118
0.126796,0.13294011
0.12077635,0.12299254
0.11822094,0.11634301
0.11756972,0.11712199
0.11884949,0.11151193
0.11801485,0.11645643
0.1153564,0.10934945
0.11482883,0.1205391
0.11587366,0.11081023
0.11895665,0.11520311
0.12866517,0.11793551
0.1298522,0.12413731
0.12957399,0.12868555
0.1356431,0.12748052
0.13863129,0.13774659
0.13176876,0.1391405
0.1359852,0.13247105
0.12076193,0.13731425
0.16174749,0.12385096
0.17076564,0.1582597
0.13316806,0.1636083
0.13264255,0.13987187
0.12828804,0.13960585
0.16502419,0.13513917
0.12983365,0.16101383
0.16815458,0.13225825
0.12976564,0.16925569
0.17038232,0.13192058
0.13126592,0.17063119
0.14195745,0.13216357
0.14649125,0.14996454
0.20373256,0.13618456
0.15025224,0.1989339
0.15147431,0.14278072
0.15700761,0.16246729
0.21600267,0.1538741
0.1593961,0.21065278
0.15905194,0.1571392
0.15967431,0.17408791
0.1625306,0.1603007
0.16874397,0.16636726
0.16886762,0.16152279
0.24731475,0.18057095
0.18257001,0.22345763
0.18583846,0.1895673
0.11426004,0.17661062
0.11215389,0.13433856
0.28134918,0.11178365
0.11295967,0.250676
0.11462481,0.09507318
0.11563049,0.12818283
0.11668563,0.11720575
0.15528889,0.11742369
0.12876615,0.13632481
0.1344808,0.13712774
0.13813257,0.11653166
0.14223566,0.1346633
0.14430678,0.11963011
0.14832744,0.14836839
0.14667878,0.1291542
0.14618625,0.15017366
0.14038917,0.14513183
0.143806,0.11552723
0.14721048,0.168619
0.15692518,0.12426288
0.25767655,0.16213688
0.25400211,0.23917428
0.14711156,0.21806902
0.25810108,0.16918448
0.25895014,0.21550703
0.15060258,0.25430635
0.14846345,0.17460975
0.24521478,0.17571746
0.14774011,0.25166452
0.15056961,0.14061928
0.14669115,0.17148136
0.14958042,0.1492852
0.14937227,0.15543832
0.15040474,0.14154932
0.1528056,0.15766558
0.15075096,0.13065575
0.14953302,0.1358978
0.15143103,0.1403437
0.15157735,0.14245707
0.14891065,0.13152766
0.14566898,0.15870261
0.18322947,0.13057944
0.14493945,0.16838774
0.14166893,0.14137407
0.13836132,0.15731327
0.18435674,0.1313056
0.13165954,0.17747541
0.1304993,0.12900466
0.1316616,0.15811914
0.1433485,0.11250056
0.12582124,0.15323712
0.21422212,0.12165637
0.12554921,0.20708504
0.1232246,0.11577089
0.11965527,0.1377614
0.1152987,0.11394559
0.11771604,0.11672354
0.11684843,0.11196147
0.11669387,0.12517135
0.11525336,0.10500831
0.11364798,0.11497687
0.11129452,0.10515921
0.11131513,0.11592939
0.10951398,0.09596035
0.11079787,0.11949628
0.1084712,0.101051
0.10362828,0.10693458
0.17638137,0.09805458
0.16978675,0.16523623
0.16479544,0.15084453
0.16570426,0.17115618
0.09806819,0.14829718
0.09620315,0.11930855
0.1588541,0.0893148
0.22696417,0.1589995
0.22786474,0.2004436
0.09418973,0.20240283
0.09298621,0.10185783
0.15369175,0.10136812
0.22065188,0.13278091
0.15522912,0.19341339
0.2189991,0.14601046
0.15682626,0.2130312
0.09103874,0.15646705
0.09398365,0.11045966
0.09313459,0.08662853
0.09469875,0.09875558
0.09479973,0.06398518
0.15226566,0.10038982
0.08961059,0.12650585
0.14829034,0.08080001
0.08630091,0.1449493
0.21043434,0.08015586
0.14900751,0.18535191
0.1533208,0.12289897
0.15289421,0.15154381
0.1514908,0.12513185
0.1523481,0.14514041
0.15490969,0.16174422
0.14956805,0.1692541
0.15256448,0.1492917
0.21161107,0.1506465
0.21685585,0.20415144
0.14906109,0.2024253
0.15120228,0.156137
0.21243127,0.16706699
0.21339161,0.20269929
0.08783416,0.20417103
0.21601091,0.10478765
0.15293955,0.2314063
0.15294367,0.12887685
0.15443777,0.18889236
0.15682832,0.13486828
0.2234649,0.18720046
0.15633166,0.17891149
0.15356604,0.16666004
0.15592156,0.1435758
0.15469125,0.14850676
0.09160546,0.1453958
0.22184715,0.106094
0.22585339,0.2009135
0.15796795,0.19396368
0.15976705,0.16259548
0.16011532,0.14984658
0.09221752,0.16777205
0.16057489,0.10239436
0.23107962,0.15901148
0.16118077,0.20851704
0.22869113,0.1260244
0.23272003,0.23586822
0.092166,0.2040133
0.15915292,0.11283916
0.15953211,0.15529099
0.09346432,0.1581615
0.16403294,0.09828456
0.09192283,0.13775316
0.16328486,0.11903092
0.23251807,0.14360474
0.16695518,0.19878948
0.16274699,0.15097173
0.1655971,0.16466361
0.09535615,0.14569816
0.23606474,0.107989
0.16562801,0.21210763
0.16783515,0.13805611
0.16838127,0.1763879
0.09472966,0.15161662
0.09489247,0.12459189
0.16709738,0.0961362
0.09665859,0.1516708
0.16815046,0.09925564
0.16903661,0.13852546
0.09583426,0.1514122
0.09588372,0.11219739
0.17427727,0.0816944
0.17940665,0.17562975
0.2622866,0.13943106
0.12819736,0.23184446
0.17980851,0.1263836
0.09843707,0.17050609
0.09798163,0.07538734
0.10012901,0.12904385
0.18486164,0.07470447
0.09756947,0.18221818
0.09716967,0.0757296
0.09886366,0.11549228
0.18581992,0.08114308
0.09132313,0.18223374
0.0818516,0.07516322
0.08456776,0.11484727
0.08326327,0.06281657
0.08285522,0.08631875
0.08492016,0.06805778
0.09024944,0.08816061
0.09969005,0.07353212
0.0990986,0.11766525
0.10042989,0.0658236
0.0949646,0.11315563
0.09167141,0.07133806
0.08137762,0.11287257
0.08025447,0.05670011
0.08043994,0.08787997
0.08191137,0.07584437
0.08310252,0.08762095
0.08357033,0.06396927
0.08677696,0.10254993
0.08421124,0.0792083
0.06309609,0.09499316
0.06068493,0.05085189
0.06107649,0.07198045
0.11789739,0.05957808
0.05926709,0.10449331
0.0604026,0.05573612
0.06079416,0.06857061
0.11040219,0.06191995
0.10707397,0.10281693
0.22226344,0.09372918
0.10214037,0.19404018
0.1030327,0.07597386
0.10350875,0.10668413
0.10400335,0.08198299
0.10247422,0.10932451
0.10486683,0.09949918
0.10765718,0.12303981
0.10677309,0.09839962
0.10587457,0.10492599
0.10670508,0.10104986
0.10625582,0.11234439
0.10580656,0.10130922
0.10362828,0.11546977
0.10522541,0.09466943
0.10612599,0.10470261
0.10580656,0.0950698
0.10640626,0.11262933
0.1093182,0.099337
0.11703803,0.12575988
0.11664235,0.09916206
0.22534642,0.12748043
0.10709251,0.1859104
0.10738721,0.11010399
0.10664532,0.11495388
0.10724708,0.10154536
0.10697505,0.10926354
0.10440315,0.10691456
0.10371483,0.1190839
0.10914715,0.09317937
0.10971388,0.10831799
0.10905854,0.10015613
0.10422798,0.11018633
0.10280189,0.09976379
0.10177148,0.10898216
0.09898731,0.09485649
0.09881214,0.08907089
0.09833609,0.10081194
0.09705633,0.09600888
0.09744788,0.09312557
0.09436078,0.10918581
0.09560757,0.0837018
0.09366628,0.1075214
0.09665447,0.07623678
0.09315314,0.10748678
0.09273891,0.0903939
0.0940805,0.09278981
0.09215158,0.09137791
0.09238651,0.09164274
0.0905091,0.09270506
0.08901913,0.09063638
0.09194343,0.08862647
0.09445763,0.09159026
0.09258229,0.09298167
0.08764251,0.0930227
0.08718706,0.08899535
0.08873268,0.08777402
0.08689649,0.08859188
0.08599797,0.08615317
0.0852602,0.08574693
0.08499229,0.08587769
0.07747443,0.08466391
0.06814922,0.07963882
0.06791223,0.07009592
0.06900858,0.06914356
0.16346003,0.06678922
0.06671901,0.141613
0.06262623,0.06047932
0.04812836,0.07202654
0.04589444,0.04884979
0.22026238,0.04944745
0.08775585,0.17442478
0.04554822,0.06374518
0.04546373,0.04558054
0.04495676,0.04325049
0.04542457,0.04107443
0.02172515,0.04500435
0.01175903,0.02549128
0.01180231,0.01069019
0.01183734,0.00570263
0.01148288,-0.005748
0.01132214,0.01187736
0.01170957,0.00106372
0.01144373,0.00604018
0.01128917,0.00848019
0.01110369,-0.01535989
0.13481053,0.01940867
0.01115521,0.08237763
0.01109339,-0.00699294
0.01120879,0.02221393
0.04374294,-0.00300144
0.04919999,0.04720078
0.04535038,0.02213608
0.04587383,0.06231898
0.04448896,0.03308668
0.0694125,0.04121525
0.0797269,0.05284746
0.07448624,0.07174238
0.06978345,0.06813839
0.13884767,0.07771906
0.20174593,0.1173193
0.07219873,0.16070178
0.07251197,0.07443117
0.07280461,0.08144698
0.06943105,0.06684443
0.13544526,0.08297451
0.12663732,0.11429814
0.20206741,0.13272825
0.1344808,0.15087374
0.13424174,0.13120097
0.13080636,0.12107199
0.13315981,0.11731762
0.129405,0.12559642
0.13056318,0.12334976
0.06506005,0.1351131
0.12277535,0.05896275
0.12294433,0.13046563
0.1214626,0.1057191
0.06042321,0.12506126
0.18009496,0.07312043
0.17906867,0.17344263
0.17639373,0.15422736
0.11800043,0.1572667
0.17327777,0.11456288
0.11728326,0.17584993
0.11506994,0.09929121
0.17398876,0.14466226
0.05702286,0.14177543
0.1668439,0.07829127
0.16485315,0.14461328
0.16111894,0.1644543
0.15770417,0.14959458
0.1053573,0.15593164
0.14895805,0.11702812
0.14961133,0.14188893
0.14677358,0.1248491
0.14526918,0.15400495
0.09650815,0.13623744
0.14237992,0.10442778
0.14045717,0.13655528
0.13289397,0.14463091
0.12984808,0.10626407
0.0917559,0.14527994
0.12209115,0.08587452
0.11584069,0.12607639
0.10795394,0.10347588
0.11214152,0.09653001
0.10837228,0.12721553
0.07995153,0.08397698
0.10456595,0.10508005
0.10673393,0.0946778
0.11077726,0.09481952
0.07670162,0.10993873
0.10151388,0.06827091
0.07235123,0.11456854
0.09961792,0.0661891
0.09833609,0.0948289
0.09494399,0.09381012
0.09605477,0.08670817
0.09166728,0.09957709
0.08600415,0.09627666
0.0873849,0.0812339
0.08177535,0.09012645
0.08234208,0.07438128
0.08494077,0.08735204
0.08044613,0.07777418
0.08169704,0.08540536
0.07809267,0.08078164
0.07567121,0.07866187
0.05516194,0.07415408
0.07416681,0.06215851
0.07280667,0.06773702
0.07228116,0.07287336
0.07326005,0.06461064
0.07147126,0.07981511
0.06866855,0.06758746
0.06382768,0.07256793
0.06266538,0.06295329
0.05958033,0.0606125
0.0534123,0.05745854
0.05368433,0.05246462
0.04842924,0.05488609
0.0464591,0.04847383
0.04548433,0.04650438
0.04402527,0.0457701
0.04533183,0.0424309
0.04635606,0.04245642
0.04444156,0.04630231
0.04383362,0.04134192
0.0443344,0.04380717
0.04459406,0.03957343
0.04675586,0.04610106
0.04562035,0.0423733
0.02098738,0.04471394
0.06666131,0.02484278
0.06323829,0.06114691
0.06040672,0.05655592
0.05917229,0.06017993
0.05901979,0.05848625
0.05600894,0.06187891
0.05237365,0.05474354
0.05027986,0.05505191
0.04747921,0.04947398
0.04580994,0.04868525
0.04513812,0.04439158
0.04570484,0.04762272
0.04063317,0.044987
0.03710917,0.0420762
0.03728021,0.03906734
0.03679592,0.0358337
0.03620241,0.03509368
0.03559652,0.03488634
0.03416219,0.03256301
0.03318949,0.03522815
0.03253827,0.02843969
0.03123995,0.03692402
0.0287443,0.02588685
0.03161502,0.02848072
0.03050218,0.02947409
0.02861653,0.02965079
0.03174898,0.02796736
0.02898954,0.03054361
0.02726051,0.02939989
0.02671646,0.02707442
0.02588182,0.02653799
0.02534395,0.02542811
0.02515848,0.02486034
0.02520794,0.02420538
0.02484317,0.025108
0.02598899,0.02509156
0.02510283,0.0256266
0.02224448,0.0251577
0.0228957,0.02235638
0.02126147,0.02238525
0.02032998,0.02076859
0.02067207,0.0197834
0.01932224,0.02028807
0.01860301,0.01914863
0.02017336,0.01913167
0.01857004,0.01994405
0.02024755,0.01839407
0.01968082,0.02035133
0.01804659,0.01866425
0.01422789,0.01830664
0.01296873,0.01442737
0.01288836,0.01315633
0.01650098,0.012142
0.01612797,0.01507105
0.01541905,0.0152658
0.0162001,0.01607507
0.01546232,0.01660667
0.01244529,0.01609114
0.0153057,0.01233556
0.01449786,0.01433139
0.01491002,0.01302744
0.01513465,0.0143248
0.01545408,0.01493563
0.0142011,0.01627383
0.01456793,0.01450081
0.01449168,0.01513263
0.01448962,0.01396139
0.01358698,0.01471112
0.01352515,0.01312221
0.01466273,0.01406335
0.01449992,0.01429867
0.01356431,0.01474697
0.01405891,0.01387343
0.01344272,0.01460612
0.01330259,0.01332719
0.01276265,0.01344676
0.01209082,0.0126869
0.01267404,0.01236298
0.01170751,0.0122155
0.01233606,0.01232024
0.01137572,0.012289
0.01124177,0.01172261
0.01048957,0.01124567
0.00964875,0.01072368
0.00932314,0.00967149
0.00995376,0.0092824
0.01030822,0.00969363
0.01034119,0.01003096
0.01060085,0.0103047
0.01232576,0.01056037
0.01431445,0.01218272
0.01297285,0.01374422
0.01222684,0.0128469
0.01156944,0.01267825
0.01313978,0.01170609
0.01338914,0.01291119
0.01385076,0.01304274
0.01375391,0.01386578
0.01356843,0.01431086
0.01424232,0.01425791
0.01437421,0.01506656
0.01397029,0.01473172
0.01404242,0.01429868
0.01493475,0.01417465
0.01264931,0.01496886
0.01238964,0.01328277
0.01337471,0.0130588
0.01434948,0.01351402
0.01418874,0.01436458
0.01388374,0.01423076
0.01330671,0.01444907
0.01365499,0.01397326
0.0129811,0.01372269
0.01346539,0.01312608
0.01298728,0.01337285
0.01245971,0.01291905
0.01342005,0.01258688
0.01383428,0.01359263
0.01471425,0.01393139
0.01309444,0.01474276
0.00990223,0.01351808
0.00950862,0.01073244
0.00995376,0.00996818
0.01030203,0.00946084
0.00947565,0.01001711
0.00901608,0.00930266
0.00954159,0.00969393
0.01232988,0.01001981
0.01241849,0.01213483
0.0117343,0.01186071
0.0110769,0.0117575
0.01017426,0.01085414
0.00962196,0.010335
0.0092098,0.0092568
0.00920568,0.0089205
0.00788881,0.00897447
0.007895,0.00814713
0.00669766,0.00860928
0.007895,0.00744386
0.00828861,0.00819903
0.00857919,0.00803305
0.00823503,0.00835211
0.00823915,0.00820898
0.0084473,0.00826216
0.0092098,0.00821092
0.00861422,0.00874782
0.00848439,0.00829523
0.00952304,0.00843614
0.00963845,0.00945124
0.00954777,0.00962504
0.01050399,0.00980235
0.00998055,0.01065646
0.01028555,0.0102997
0.01008565,0.01064165
0.01241231,0.01017943
0.01352928,0.01251904
0.01322015,0.01306188
0.01514702,0.01373816
0.01612797,0.01528603
0.01482553,0.0166097
0.01455144,0.01530037
0.0150007,0.01534344
0.01547263,0.01533667
0.0153057,0.01578994
0.01701206,0.01558718
0.01796004,0.01751569
0.01833511,0.01844569
0.01807132,0.01903628
0.01824649,0.01905929
0.01948298,0.0191471
0.0198869,0.01950783
0.01681834,0.02007104
0.02875048,0.01750284
0.02981593,0.02760872
0.02863714,0.0282256
0.03119049,0.02946375
0.03123789,0.03152731
0.03603342,0.03191567
0.03892887,0.03577981
0.05655299,0.03856416
0.06046443,0.05347113
0.04684447,0.05661012
0.04511339,0.04766835
0.04472183,0.04716069
0.0474112,0.04593796
0.04887438,0.04845586
0.04992952,0.04985547
0.05210368,0.05160011
0.05195118,0.05338525
0.05316913,0.05419352
0.05571836,0.05520633
0.05575545,0.0575574
0.0606602,0.05510745
0.06200592,0.06121709
0.0658885,0.06050848
0.06777209,0.06478196
0.068413,0.06880164
0.06941868,0.06963526
0.07211217,0.07124022
0.0749561,0.07278993
0.07707463,0.07594667
0.07903653,0.07822595
0.08290468,0.07926273
0.0811468,0.08538289
0.08609071,0.08318888
0.08720149,0.08800652
0.08781561,0.0886038
0.09248337,0.09014201
0.09545301,0.09368238
0.10676072,0.09691045
0.10701214,0.10679454
0.10947688,0.10830566
0.10864843,0.11125532
0.11505964,0.11130928
0.11559133,0.11647962
0.11462893,0.11743866
0.11808286,0.11789472
0.11932966,0.12017612
0.12366974,0.12233696
0.12000767,0.12567574
0.12236524,0.12374731
0.12451468,0.12580009
0.12797067,0.1264008
0.12792945,0.13029891
0.13425617,0.12926011
0.13737213,0.13614728
0.13684043,0.13814355
0.13533192,0.1394654
0.14115373,0.1384965
0.13771628,0.142212
0.14138248,0.14011036
0.14035413,0.14234033
0.14562365,0.14305416
0.1477298,0.14688417
0.14857062,0.14899871
0.1534733,0.15082194
0.1569767,0.15483522
0.15890768,0.1590033
0.1641772,0.15976943
0.17179192,0.16661571
0.17743445,0.17137572
0.17498413,0.17895357
0.1819126,0.17728981
0.18025571,0.18465003
0.18107797,0.18305655
0.18002902,0.18504843
0.18080182,0.1829365
0.18137473,0.18472579
0.17969929,0.18325752
0.17715211,0.1836313
0.17660187,0.17959653
0.17801147,0.18049358
0.17589089,0.17843087
0.1764164,0.17810042
0.18235156,0.17741416
0.18325008,0.18166314
0.18415065,0.18319672
0.1859889,0.18484929
0.18513573,0.18658626
0.18205068,0.18615995
0.18190642,0.18308438
0.17976935,0.18314405
0.17619795,0.17976244
0.17653593,0.17795141
0.17298308,0.17654748
0.16999489,0.17477307
0.16538896,0.17086834
0.16679238,0.16680902
0.16268104,0.16682789
0.16551673,0.16207841
0.16476041,0.16440152
0.16151668,0.16320467
0.16134769,0.1613252
0.15366908,0.15997928
0.15660781,0.15405545
0.15540635,0.15535837
0.15315182,0.15363917
0.13522269,0.15227383
0.12882179,0.1374598
0.12951216,0.13189851
0.12862189,0.12838507
0.12992021,0.12664478
0.12477846,0.12664779
0.12100716,0.12460097
0.11775313,0.12008666
0.11198696,0.1167069
0.10805286,0.11027215
0.10652579,0.10496774
0.10717495,0.10452928
0.10475555,0.10324085
0.10535112,0.10283678
0.10769633,0.1029368
0.10693177,0.10565227
0.10728829,0.10560729
0.10479264,0.10480826
0.10523984,0.10591364
0.10308422,0.10283674
0.106499,0.10278084
0.10990553,0.10355255
0.1233194,0.10879625
0.12054966,0.12159497
0.12762857,0.11947022
0.12924426,0.12849985
0.12977389,0.12845048
0.12896811,0.13212933
0.13464772,0.12967294
0.12794594,0.1355619
0.12207261,0.12995857
0.1212895,0.12616701
0.12374187,0.12396415
0.11966557,0.12601206
0.12087733,0.12144629
0.12082787,0.12345169
0.12053318,0.12250516
0.13322576,0.12218818
0.14199454,0.13056666
0.14625426,0.14035997
0.14737946,0.14360982
0.14327019,0.14744733
0.14287245,0.14370121
0.15073242,0.14524758
0.15094468,0.14853695
0.15803802,0.15223916
0.1600535,0.15833744
0.16108185,0.16250761
0.16117252,0.1648362
0.17929124,0.1655369
0.18076679,0.1793914
0.18702962,0.18171753
0.19764696,0.18899332
0.19999011,0.19833952
0.19937186,0.20205715
0.21061981,0.20218521
0.23760624,0.21336944
0.19263505,0.23573436
0.22944745,0.20095494
0.22876326,0.2326445
0.23579478,0.23031287
0.23626876,0.24189807
0.21911863,0.23849858
0.29804799,0.23349333
0.18849074,0.28850994
0.27619095,0.1981808
0.28474953,0.2783063
0.12127301,0.275645
0.27764795,0.15295808
0.27729349,0.2709714
0.28011269,0.27226293
0.20566972,0.269626
0.21234678,0.21934134
0.21172235,0.23763652
0.21435814,0.20282012
0.21759362,0.20569882
0.30522376,0.20714206
0.30189966,0.29483324
0.30728458,0.24889927
0.13343184,0.32043636
0.22124745,0.13434513
0.21720619,0.20764223
0.30820783,0.1977141
0.30789665,0.2717051
0.31285085,0.27736902
0.22487037,0.29353383
0.31986382,0.20942234
0.22805846,0.32106924
0.22500845,0.18518205
0.3174032,0.27694216
0.3094505,0.26650193
0.12497836,0.316928
0.21157397,0.1339941
0.2087898,0.23608097
