0.32813108,0.3324703,208231.00000000003,210984.65358150005
0.32288366,0.32711324,204901.00000000003,207585.0813717544
0.32160095,0.32308295,204087.0,205027.47316375375
0.32063499,0.32109058,203474.0,203763.11818253994
0.32261892,0.31804216,204733.0,201828.60002601147
0.32394417,0.32253894,205574.0,204682.2450389564
0.31531507,0.32335183,200098.0,205198.1014173925
0.32369835,0.31739125,205418.0,201415.53289148211
0.32841788,0.32188857,208413.0,204269.5183287859
0.32813108,0.3237685,208231.00000000003,205462.51658189297
0.32356125,0.3287069,205331.0,208596.40649202466
0.32075947,0.3236762,203553.0,205403.9446797073
0.32084142,0.32252005,203605.0,204670.25453653932
0.31986599,0.31950575,202986.0,202757.39115172625
0.32547585,0.31968254,206546.0,202869.57989042997
0.31584927,0.32441115,200437.0,205870.344963789
0.31625268,0.31630296,200693.0,200724.906429708
0.3114843,0.3172839,197667.0,201347.4101947844
0.30965636,0.31127217,196507.0,197532.3878799975
0.30075308,0.3111572,190857.0,197459.42359241843
0.31015747,0.30169803,196825.0,191456.6641355157
0.3117317,0.30758038,197824.0,195189.58744242787
0.3081042,0.30939567,195522.0,196341.56456029415
0.30674743,0.30909353,194661.0,196149.82999640703
0.30206887,0.30744895,191691.99999999997,195106.1834745109
0.29265345,0.3011941,185717.0,191136.8732753098
0.29866671,0.2926749,189532.99999999997,185730.6129449606
0.29944043,0.2971538,190024.0,188572.91047927737
0.29612021,0.29896003,187917.0,189719.13820797205
0.29266763,0.29781055,185726.0,188989.68445682526
0.28778737,0.29097423,182629.0,184651.3731651008
0.27876747,0.28623146,176905.0,181641.62467116117
0.2888337,0.2789593,183293.0,177026.73750033975
0.28101772,0.28754094,178333.0,182472.6194435656
0.2756789,0.28024128,174945.0,177840.2760681212
0.27614376,0.2762165,175240.0,175286.16666603088
0.27250523,0.27547732,172931.0,174817.0808120072
0.25248622,0.27070886,160227.0,171791.02977377176
0.22886178,0.25408754,145235.0,161243.18905207515
0.23447952,0.23199597,148800.0,147223.94658091664
0.23108839,0.23401551,146648.0,148505.54027341306
0.2316935,0.22991711,147032.0,145904.7076280713
0.22660681,0.23026638,143804.0,146126.35225437582
0.22877038,0.22429465,145177.0,142336.71046678722
0.22119707,0.22586167,140371.0,143331.1373001337
0.21253016,0.21972914,134871.0,139439.4533109814
0.22231747,0.21086195,141082.0,133812.36159029603
0.21342206,0.2206398,135437.0,140017.35202881694
0.20452665,0.21343684,129792.0,135446.37960028648
0.21384753,0.20356652,135707.0,129182.70378479362
0.20364578,0.20837685,129233.0,132235.3268354833
0.20867574,0.2030186,132425.0,128834.99812716246
0.20842834,0.2077742,132268.0,131852.8884370178
0.19631199,0.20402615,124579.0,129474.38126669824
0.19566749,0.19693986,124170.0,124977.44167998433
0.18690444,0.1948082,118609.00000000001,123624.69929648936
0.19496468,0.18674177,123724.0,118505.76658123732
0.19414211,0.19100183,123201.99999999999,121209.18988960981
0.18780108,0.19105224,119178.0,121241.18032310903
0.19039642,0.18777065,120824.99999999999,119158.69104526937
0.17377328,0.18900701,110276.0,119943.28408631682
0.17654354,0.17608707,112034.00000000001,111744.32415948808
0.17216596,0.17522869,109256.0,111199.59790417552
0.17277579,0.16884078,109643.0,107145.85300774872
0.16640482,0.17212106,105600.0,109227.51013715565
0.15881418,0.16649076,100783.0,105654.53899773955
0.15953432,0.15873168,101240.0,100730.65052764118
0.15075237,0.1586316,95667.0,100667.13301602006
0.15433574,0.14897883,97941.0,94541.51819050312
0.1448888,0.15205708,91946.0,96494.96772387624
0.14261334,0.14413857,90502.0,91469.90702557564
0.13662529,0.14382781,86702.0,91272.69730325043
0.13212165,0.13601205,83844.0,86312.8373259008
0.12804662,0.12953019,81258.0,82199.47088551521
0.13096501,0.1269972,83109.99999999999,80592.04380044341
0.12980994,0.12814227,82377.0,81318.69850686193
0.13647244,0.12939523,86605.0,82113.82579056919
0.132711,0.13371651,84217.99999999999,84856.09530077875
0.12146764,0.13128984,77083.0,83316.13843238354
0.12249822,0.12091573,77737.0,76732.75686277449
0.11493278,0.11963581,72936.0,75920.52325503528
0.11687575,0.11484762,74169.0,72881.95689349622
0.11909763,0.1154331,75579.0,73253.4969843626
0.11287479,0.11843645,71630.0,75159.41476663202
0.11340898,0.11142737,71969.0,70711.47264701128
0.11267308,0.11151971,71502.0,70770.07291789353
0.11450732,0.10956293,72666.0,69528.30414726585
0.11123595,0.11321796,70590.0,71847.78078813851
0.10485237,0.11043374,66539.0,70080.92162834108
0.10232636,0.10476667,64936.0,66484.61250787973
0.10867527,0.10176633,68965.0,64580.60961262882
0.11096334,0.10556708,70417.0,66992.55401997268
0.11161099,0.10918444,70828.0,69288.12057775259
0.10599483,0.10905637,67264.0,69206.8442620784
0.10628635,0.10689703,67449.0,67836.53692729026
0.10707268,0.1060433,67948.0,67294.76101642102
0.11367057,0.10560159,72135.0,67014.44992560893
0.05077868,0.11130764,32224.0,70635.49182136357
0.12781813,0.05866922,81113.0,37231.309056676924
0.13923955,0.11859926,88361.0,75262.7335595414
0.13276615,0.13088252,84253.00000000001,83057.65232546628
0.13057736,0.13205202,82864.0,83799.8152526766
0.12203651,0.13028415,77444.0,82677.92786563933
0.11708376,0.12178813,74301.0,77286.38143257797
0.11117765,0.11676562,70553.0,74099.11109173298
0.10546378,0.10841741,66927.0,68801.36575388163
0.10543699,0.10738254,66910.0,68144.63515639305
0.10001623,0.10760085,63470.0,68283.17841421068
0.0982466,0.09891606,62347.0,62771.83570364863
0.09719082,0.0955476,61677.0,60634.22132025659
0.0871041,0.09592111,55275.99999999999,60871.24650821835
0.08749332,0.09219502,55522.99999999999,58506.68255226314
0.08553775,0.08265676,54282.0,52453.73414301127
0.08472621,0.08440699,53767.0,53564.42062301934
0.08357588,0.08620092,53037.0,54702.846960157156
0.07552667,0.08230381,47929.00000000001,52229.7538273558
0.07960012,0.07296541,50514.0,46303.62767612189
0.07345292,0.07504687,46613.0,47624.5167414844
0.07160923,0.0740453,45443.0,46988.92555105686
0.07078508,0.07245605,44919.99999999999,45980.394747398794
0.06519886,0.07094589,41375.0,45022.04816797376
0.06504285,0.06001411,41276.0,38084.776564881206
0.06425968,0.06132115,40779.0,38914.220515206456
0.05750106,0.06167937,36490.0,39141.54124488309
0.05665328,0.05958336,35952.0,37811.42053284496
0.05782252,0.05501768,36694.0,34914.05463036895
0.05686601,0.05498726,36087.0,34894.747368294746
0.05931954,0.05628286,37644.0,35716.93129635602
0.05367343,0.05730157,34061.0,36363.406610034406
0.05396496,0.05290264,34246.0,33571.85830982402
0.05544148,0.05196678,35183.0,32977.964375238866
0.05499396,0.05364882,34899.0,34045.381500802934
0.04973393,0.05354991,31561.0,33982.61103152484
0.0516501,0.05010571,32777.0,31796.935348026454
0.04695421,0.05065023,29797.0,32142.484984718263
0.04818334,0.04593519,30577.0,29150.33453888446
0.04699833,0.04663903,29825.0,29596.990210153162
0.04858517,0.04608046,30832.0,29242.518618389964
0.04488203,0.04805716,28482.0,30496.93037145585
0.04325737,0.0439433,27451.0,27886.284521158785
0.04252305,0.04290556,26985.000000000004,27227.740691147745
0.04377424,0.0415226,27779.0,26350.11960187182
0.0402145,0.04308714,25520.0,27342.9696085006
0.03875846,0.03975771,24596.0,25230.12109721452
0.03732605,0.03834004,23687.0,24330.476443167776
0.04378842,0.03737132,27788.0,23715.724424429238
0.03526332,0.04305802,22378.0,27324.487402684987
0.03732763,0.03477316,23688.0,22066.940507873893
0.03408305,0.03700367,21629.0,23482.420263834298
0.03837238,0.03382239,24351.0,21463.58797704056
0.03818014,0.03774314,24229.0,23951.685786269605
0.03514987,0.03706713,22306.0,23522.691992674023
0.0315334,0.03489817,20011.000000000004,22146.27120377496
0.03441082,0.03217573,21837.000000000004,20418.62467481196
0.02997335,0.03308549,19021.0,20995.95365465805
0.02908302,0.02977456,18456.0,18894.847419694066
0.02803039,0.02942161,17788.0,18670.865922009572
0.03372534,0.02848472,21401.999999999996,18076.31714334525
0.02621349,0.03230096,16635.0,20498.092486079782
0.02654441,0.02525602,16845.0,16027.395125722513
0.02809657,0.0270176,17830.0,17145.286072630435
0.02552171,0.02745556,16196.0,17423.218921046704
0.02289957,0.02559931,14532.0,16245.246620889753
0.02374735,0.02254462,15070.0,14306.748572638258
0.02581323,0.02340977,16381.0,14855.766775336117
0.02224089,0.02626018,14113.999999999998,16664.631700551137
0.0242264,0.02186495,15374.0,13875.432092010975
0.02226295,0.02245052,14128.0,14247.032466357574
0.02189106,0.02208058,13892.0,14012.272046005353
0.02275302,0.02326135,14439.0,14761.580338664353
0.02166572,0.02220191,13749.0,14089.267052555457
0.02286175,0.0202985,14508.0,12881.365777516738
0.0189837,0.02266229,12047.0,14381.418528098613
0.01875048,0.01913604,11899.000000000002,12143.673284074292
0.02214319,0.01842657,14052.0,11693.44315703772
0.01722826,0.02139703,10933.0,13578.49221689254
0.0192831,0.01764701,12236.999999999998,11198.742734069005
0.01499062,0.01962119,9513.0,12451.549291720614
0.01759069,0.01463346,11163.0,9286.352160865441
0.01897425,0.01778877,12041.0,11288.70223495178
0.01818004,0.01738188,11537.0,11030.490358768031
0.0159818,0.01840781,10142.0,11681.540124768391
0.01482516,0.01666772,9408.0,10577.282700620592
0.01747408,0.01495896,11089.0,9492.914096826687
0.01701552,0.01714597,10798.0,10880.778108704835
0.01478261,0.01635127,9381.0,10376.466607743874
0.01664048,0.01548279,10560.0,9825.333164107986
0.01517656,0.01643927,9631.0,10432.309204913676
0.01533414,0.0150248,9731.0,9534.689957599156
0.01459824,0.01558197,9264.0,9888.27207252197
0.01604325,0.01412902,10181.0,8966.236833692528
0.0176553,0.01619887,11204.0,10279.751810990274
0.01411132,0.0169215,8955.0,10738.331791050732
0.01581161,0.01432622,10034.0,9091.377655424178
0.01453363,0.015789,9223.0,10019.651052426547
0.01483146,0.01466297,9412.0,9305.079046688974
0.01424841,0.01468661,9042.0,9320.077812971547
0.013637,0.01343067,8654.0,8523.064601956867
0.01478734,0.01456069,9384.0,9240.167922848836
0.01311699,0.01535341,8324.0,9743.22529101558
0.01251188,0.0129388,7940.0,8210.923833592795
0.01305553,0.01205975,8285.0,7653.084148290567
0.01317687,0.01283395,8362.0,8144.383282743394
0.01227551,0.01369316,7790.0,8689.639678073116
0.01323832,0.01264514,8401.0,8024.569865821861
0.01261588,0.01281811,8006.0,8134.336036041379
0.01376464,0.0127165,8735.0,8069.853988736868
0.0148094,0.01326002,9398.0,8414.76769381389
0.01528687,0.01463343,9701.0,9286.328520284966
0.01341481,0.01506849,8513.0,9562.419767482206
0.01120239,0.01408636,7109.0,8939.158912816085
0.01278922,0.01178793,8116.0,7480.582378649153
0.01244885,0.01230941,7900.0,7811.513271389529
0.01210532,0.01224573,7682.0,7771.105018197559
0.0125497,0.01218301,7964.0,7731.3043279238045
0.00987871,0.0128307,6269.0,8142.321233111434
0.01026163,0.01022674,6512.0,6489.858251219615
0.00982986,0.01043575,6238.0,6622.4978650780395
0.00919481,0.00937579,5834.999999999999,5949.845927653834
0.00921372,0.00955003,5847.0,6060.419423696585
0.00934766,0.00945994,5932.0,6003.247043875046
0.00905457,0.00933022,5745.999999999999,5920.932315703481
0.00808387,0.0091141,5130.0,5783.777941988781
0.01069813,0.00817446,6789.0,5187.489807615988
0.00886704,0.01033948,5627.0,6561.400557883084
0.00946585,0.0087632,6007.0,5561.0972672449425
0.01006781,0.00992203,6389.0,6296.4913052506745
0.00915384,0.010037,5809.0,6369.449091670103
0.01600228,0.0090728,10155.0,5757.574722589925
0.01083995,0.01459297,6878.999999999999,9260.653076845221
0.01050903,0.0106036,6669.0,6729.015228525735
0.00997641,0.01132575,6331.000000000001,7187.28965408355
0.01019072,0.01031809,6466.999999999999,6547.82968266122
0.0099512,0.01026706,6315.0,6515.448588569649
0.01016393,0.00954458,6450.0,6056.96257981658
0.00984089,0.00979105,6245.0,6213.368660241365
0.00909081,0.01043395,5769.000000000001,6621.350705910474
0.00976998,0.00883899,6200.000000000001,5609.19343720749
0.0097558,0.00962531,6190.999999999999,6108.190535677597
0.01079425,0.00947077,6850.0,6010.12113366276
0.00987871,0.01078296,6269.0,6842.831030180678
0.01018599,0.010256,6464.0,6508.426745153964
0.01092189,0.0095975,6931.0,6090.54520641081
0.01199659,0.01129791,7613.0,7169.618911192752
0.01165464,0.01148723,7396.0,7289.762705226429
0.01138518,0.01149362,7225.000000000001,7293.8194288359955
0.01261273,0.01124269,8004.0,7134.577660783194
0.01164203,0.0129069,7388.0,8190.682768589817
0.01156167,0.01187102,7337.0,7533.3109203558415
0.01159318,0.01124202,7357.0,7134.149175262079
0.01384501,0.01138327,8786.0,7223.788937293924
0.01381664,0.01304611,8768.0,8279.025253768079
0.01463606,0.01419478,9288.0,9007.966004318558
0.0142232,0.01447028,9026.0,9182.796371136792
0.01439811,0.01444499,9137.0,9166.745599023066
0.01412471,0.01417565,8963.5,8995.823020157404
0.01385131,0.01404379,8790.0,8912.144230492413
0.01562882,0.01400401,9918.0,8886.903773733415
0.01498274,0.01576067,9508.0,10001.671208946034
0.01480152,0.01527479,9393.0,9693.334209980443
0.01564142,0.01467181,9926.0,9310.684228319675
0.01758754,0.01553129,11161.0,9856.11142684333
0.0154413,0.01732273,9799.0,10992.95029900223
0.01612519,0.01602502,10232.999999999998,10169.427132057026
0.01810283,0.01616151,11488.0,10256.042672831565
0.01826671,0.01794115,11592.0,11385.398119241
0.01927995,0.01811611,12235.0,11496.432015588507
0.01817689,0.01916276,11535.0,12160.63185447827
0.02023331,0.01834035,12840.000000000002,11638.73412570171
0.01754657,0.02032932,11135.0,12900.92717583105
0.02103382,0.01820312,13348.0,11551.642227230594
0.02084945,0.02066953,13231.0,13116.822412963957
0.02297521,0.02093312,14580.0,13284.09252214618
0.02096449,0.02281361,13304.0,14477.445383960381
0.02317219,0.02128019,14705.0,13504.345900289714
0.02526485,0.02280181,16033.0,14469.96314023994
0.03098029,0.02532526,19660.0,16071.331144535914
0.04743325,0.03009972,30101.0,19101.189498256892
0.04945501,0.04457352,31384.0,28286.224041350186
0.04421074,0.04869421,28056.0,30901.198481932282
0.04595515,0.04534569,29163.0,28776.236537210643
0.04724731,0.04619747,29983.0,29316.773681662977
0.04570932,0.04688155,29007.0,29750.888024989516
0.04543671,0.04663186,28834.000000000004,29592.437034353614
0.04535792,0.04624814,28784.0,29348.93196328357
0.05147361,0.04724426,32665.0,29981.066900845617
0.0525294,0.05114242,33335.0,32454.829062074423
0.04997187,0.05224779,31712.0,33156.29000188038
0.05288238,0.05070088,33559.0,32174.626717932522
0.05596308,0.05383229,35514.0,34161.80663152784
0.05825902,0.05686488,36971.0,36086.28463352844
0.06088746,0.05835969,38639.0,37034.88656568155
0.06346705,0.0625083,40276.0,39667.5796213299
0.07159662,0.06459157,45435.0,40989.61761890352
0.06973087,0.0711233,44250.99999999999,45134.63406842947
0.07105769,0.07019283,45093.0,44544.15856178105
0.07458277,0.0734534,47330.0,46613.30509600043
0.07652731,0.07676353,48564.0,48713.9030584842
0.08672275,0.07784888,55034.0,49402.66664251685
0.08807637,0.08477181,55893.0,53795.93755573034
0.09218606,0.08721722,58501.0,55347.78563610464
0.09002249,0.09343258,57127.99999999999,59292.032091885805
0.09419837,0.0913388,59777.99999999999,57963.32745061815
0.10107675,0.09469788,64143.0,60094.989135846496
0.10718456,0.10104174,68019.0,64120.78613803536
0.10591604,0.10829774,67214.0,68725.41802504659
0.1219782,0.10887204,77407.0,69089.87066988647
0.13266372,0.12147114,84188.0,77085.21900519729
0.16128661,0.13241869,102351.99999999999,84032.50475817919
0.16557752,0.15943058,105075.0,101174.16672982275
0.16523085,0.16683118,104855.0,105870.56662212312
0.17943671,0.16922128,113870.0,107387.31789672375
0.18059178,0.18105371,114603.0,114896.14308585227
0.18470147,0.1839674,117211.0,116745.15799091756
0.18918936,0.18816575,120059.0,119409.42304179072
0.19802174,0.19259092,125664.0,122217.62140282989
0.20041696,0.20104565,127184.0,127582.96461649239
0.19925717,0.20474236,126448.0,129928.88561068475
0.20611506,0.20467739,130800.0,129887.65643833578
0.20747971,0.21103454,131666.0,133921.88367152214
0.21972055,0.21056084,139434.0,133621.27950643003
0.22312271,0.22196086,141593.0,140855.6942936331
0.23232697,0.22669752,147434.0,143861.5657323748
0.25118934,0.23771738,159404.0,150854.7331239432
0.23924475,0.2535927,151824.0,160929.16649350524
0.25623348,0.24317795,162605.0,154319.9977787137
0.247877,0.2586488,157302.0,164137.76063793898
0.25250513,0.2521902,160239.0,160039.14591977
0.2547412,0.25790462,161658.0,163665.4974898994
0.27074978,0.25639707,171817.0,162708.81047922373
0.26398171,0.27072805,167522.0,171803.20940083265
0.25946546,0.26716313,164656.0,169540.91932412982
0.27883996,0.26301792,176951.0,166910.38465347886
0.27578447,0.27927855,175012.0,177229.32781878114
0.26933314,0.27636734,170918.00000000003,175381.8826482594
0.28858157,0.27365968,183133.0,173663.60960945487
0.29462478,0.28840983,186968.0,183024.0123425722
0.32354234,0.29602036,205319.0,187853.63163396716
0.31254324,0.32314715,198339.0,205068.21061202884
0.32227225,0.3140723,204513.0,199309.34629577398
0.32536397,0.32625318,206475.0,207039.28656220436
0.32811532,0.32689276,208221.0,207445.1669602692
0.33900097,0.3310045,215129.0,210054.46293342113
0.33578949,0.34010944,213091.0,215832.42883870006
0.33370312,0.3405174,211766.99999999997,216091.3215636015
0.33854241,0.33864042,214838.0,214900.19564446807
0.33417744,0.33749965,212068.0,214176.2643329203
0.34731018,0.33722374,220402.0,214001.17273768783
0.33398361,0.34916484,211945.0,221578.96222817898
0.35336284,0.33847982,224243.0,214798.27637392282
0.34252447,0.35408697,217365.0,224702.52593275905
0.35481101,0.345122,225162.0,219013.39187267423
0.35261276,0.35786083,223767.0,227097.4112972319
